weathercode,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,shortwave_radiation_sum,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,windspeed_10m_max,windgusts_10m_max,winddirection_10m_dominant,et0_fao_evapotranspiration,elevation,daylight_hours,month,day_of_year,day_of_week,quarter,is_weekend,temp_range,apparent_temp_range,temp_diff_apparent,heat_index,wind_gust_ratio,is_rainy,heavy_rain,city_encoded,season_encoded
0.2937607823316689,-0.11425460150476073,0.04878903688363396,0.040502864970438084,0.3329757734857533,0.1020475153666813,0.15082092946072878,0.295635403215244,-0.04660958225474821,-0.04660958225474821,0.0,1.1459579459049827,0.054655599034371165,0.18643402146776428,0.4177131507782951,0.09166449503105376,-0.381910667349686,-0.31566966431554216,1.0388231959830976,0.9119489431388161,-0.00010173716286446832,1.3658165941229399,-0.6323654578991972,-0.1726713867501261,0.2902571937761184,-0.24921027459253686,0.7700446662550603,-0.1345699666326626,0.4705006740070024,-0.2592339834388614,0.7509726729423102,-0.8060595631700823
0.6636988187515572,-0.30289794545012894,0.6315580475828224,0.5290753696655097,-0.07157153934285215,0.45478598842920237,0.4263817563793878,-0.3378955496715914,0.17852331142612562,0.17852331142612562,0.0,0.4505201325504491,0.7788677172971797,1.9877602195538764,0.8874241439910564,-0.4752075341736943,-0.3931727774615706,1.0195157395484613,-0.40947090064619984,-0.3481713843014811,0.4999364183163544,-0.42312106346913214,-0.6323654578991972,-0.9787723291012231,-0.6240720768022436,-0.08765613280676673,0.26918824649678497,0.4790878099062384,0.4705006740070024,-0.2592339834388614,0.5199041581908301,0.974516955023605
-2.0645941998451196,0.26303208638597736,-0.7282363107152852,-0.06806880273957763,0.7038108102453079,-0.28596480500209237,0.26891842671158306,0.7844270747309292,-0.58497084975249,-0.58497084975249,0.0,-1.2185306195004313,-1.28111341909481,-1.5757329114425633,1.6880678824218998,0.5217053447725862,-0.37064855723780143,-1.1864427537920672,1.3284820153089572,1.366729211688698,-1.500216203600521,1.3658165941229399,-0.6323654578991972,1.0364800267765222,1.2045864643544804,-0.6530956290569636,0.957865823664413,0.10315220755551208,-2.125395467520875,-0.2592339834388614,-0.17330138606361004,-0.8060595631700823
-2.0645941998451196,0.5931579382903726,0.34017354223322904,0.47478953581050287,1.0072212948667607,0.6664290722667154,0.8200400805489011,1.1783077420688117,-0.58497084975249,-0.58497084975249,0.0,-1.2185306195004313,-0.7339309297406875,-1.00792356639368,0.3643369015495722,0.8735569491065681,-0.4006808508694936,-0.4317727429124118,-0.9887885392979189,-1.1061384985512839,0.9999745737955733,-1.317589892265168,1.5813640474957842,0.28076039332236585,0.4564988793358198,-0.9762039126285038,1.0830799286039807,-0.2610465212827543,-2.125395467520875,-0.2592339834388614,0.8665069303180502,-1.696347822266926
0.2012762732266968,0.6403187742767155,0.9715066371573489,0.9633620405055745,0.9735090187977099,1.0191675453292366,1.0956009074675614,1.337283674066632,-0.5653940763889357,-0.5653940763889357,0.0,-0.9403554941586179,0.006374791150183788,-0.7631781590450235,-0.916693079939777,1.0788037183013905,-0.3931727774615706,-0.025411967823365092,-0.9887885392979189,-0.9450704867732008,0.4999364183163544,-1.317589892265168,-0.6323654578991972,-0.3238153134409556,-0.0006657559533612483,-0.8146497708427366,0.9578658236644108,-1.0365400090155885,0.4705006740070024,-0.2592339834388614,1.5597124745724904,-1.696347822266926
0.386245291436641,0.6403187742767155,0.3887376264581604,0.6376470373755254,1.1757826752120126,0.41951214112294977,0.8987717453828048,1.2044082682177075,-0.3892031161169475,-0.3892031161169475,0.0,-0.24491768080408438,0.42480845947980667,0.010217328176731115,1.1116043907516926,0.6389892128839135,-0.36314048382987835,0.3809488072656754,-0.6991297199720594,-0.7461041192826275,-1.0001780481213023,-0.42312106346913214,-0.6323654578991972,0.28076039332236763,0.9552239360149268,-0.8954268417356231,1.3335081384831162,-0.744692214853109,0.4705006740070024,-0.2592339834388614,-1.2131097024452704,-1.696347822266926
0.6636988187515572,-0.06709376551841784,0.582993963357891,0.2576462003904695,0.43411260169290344,0.31369059920419445,0.11145509704377829,-0.06977196286929734,0.12958137801723998,0.12958137801723998,0.0,1.2850455085758894,0.8110549225533051,1.1752054671563363,0.35366165170382763,-0.22109248659915232,-0.41945103438930126,1.6000311325328156,-0.11981208132034037,-0.10183207217029515,-1.500216203600521,-0.42312106346913214,-0.6323654578991972,-0.6764844757195624,0.16557592960634013,0.15467507987188703,0.8952587711946258,-0.19127235702929743,0.4705006740070024,-0.2592339834388614,1.2131097024452704,0.974516955023605
0.386245291436641,-0.44438045340915594,0.6315580475828224,0.2033603665354626,-0.30755747182620335,0.6311552249604628,0.3870159239624373,-0.743640092531699,0.16873492474434854,0.16873492474434854,0.0,1.5632206339177028,0.16731081743080828,1.106676753098713,0.46041415016127335,-0.8563801055355078,-0.3931727774615706,1.3678249753390763,-0.11981208132034037,-0.02603536074531487,-1.500216203600521,-0.42312106346913214,-0.6323654578991972,-1.1299162557920543,-1.1227971334813478,-0.49154148727119346,0.01876003661765172,0.5979603303188844,0.4705006740070024,-0.2592339834388614,1.4441782171967503,0.974516955023605
0.7561833278565294,-0.49154128939549885,-0.14546730001609495,-0.5023554735796424,0.5015371538310052,0.24314290459168922,0.11145509704377829,-0.2311206699715624,1.3335529398758263,1.3335529398758263,0.0,0.4505201325504491,-0.2833100561549396,-0.8708661382784325,1.6240163833474321,-0.51430215687747,-0.381910667349686,-0.8961850572998902,-1.2784473586237783,-1.371426988538715,0.9999745737955733,-1.317589892265168,1.5813640474957842,-0.37419662233790174,0.33181761516604447,-0.9762039126285067,1.5839363483622537,-0.8084321464499539,0.4705006740070024,-0.2592339834388614,-1.4441782171967503,0.08422869592676135
0.2937607823316689,-0.6330237973545259,0.24304537378336286,-0.17664047044959527,-1.116652097483413,0.20786905728543786,-0.3215690595426869,-1.8991815683964506,-0.43814504952583316,-0.43814504952583316,0.0,-0.5230928061458978,-0.05799961936206595,-0.41074477246295793,0.14015665478893607,-1.4330257904161996,-0.41945103438930126,-1.6508550681795457,1.6181408346348167,1.7457127688135994,0.4999364183163544,1.3658165941229399,-0.6323654578991972,-0.9283910202042805,-1.6215221901604548,0.39700629255054365,-1.23338101277803,-0.5954267590312556,0.4705006740070024,-0.2592339834388614,1.2131097024452704,0.08422869592676135
0.2012762732266968,-0.11425460150476073,-2.330851090138053,-1.2080713136947474,-0.44240657610240675,-2.2613002541522094,-1.3844465348003725,0.9552668822509752,-0.5653940763889357,-0.5653940763889357,0.0,-1.0794430568295246,-1.4259558427473713,-1.1841402596847128,-1.7173368183706201,0.6292155572079698,0.9920667663002328,-1.1864427537920672,-1.568106177949638,-1.4566982888918178,-0.5001398926420834,-1.317589892265168,-0.6323654578991972,2.296012749200111,2.118915734932838,1.043222859693627,-0.6699175405499763,1.551858279137697,0.4705006740070024,-0.2592339834388614,0.4043699008150901,0.08422869592676135
0.8486678369615015,0.07438874244060749,0.09735312110856705,-0.013782968884570737,1.0409335709358116,0.41951214112294977,0.5444792536302421,0.1983516239329959,3.555516716639233,3.555516716639233,0.0,0.5896076952213558,-1.1684582006983728,-1.076452280451304,0.9621508929112684,0.003701593947558081,-0.3518783737179938,-0.7220304394045889,1.0388231959830976,1.1488136663418795,0.9999745737955733,1.3658165941229399,1.5813640474957842,-0.021527460059296656,0.7889822504552255,-1.137758054414277,1.8343645582413914,0.7388444371631915,0.4705006740070024,3.85751893611527,-0.2888356434393501,-0.8060595631700823
0.2012762732266968,1.159087970126479,-0.5339799738155545,0.2576462003904695,0.06327756493334885,-0.6739771253708647,-0.5183982216274435,1.3989758267822037,-0.5653940763889357,-0.5653940763889357,0.0,-0.9403554941586179,0.7627741146691177,1.2143647323321218,-1.4077545728440275,1.8509225167009613,0.04604951690192806,-0.14151504642023469,-0.9887885392979189,-0.9829688424856909,-0.00010173716286446832,-1.317589892265168,-0.6323654578991972,1.7921996602306747,0.8721030932350733,1.4471082141580538,-1.421202170187385,-0.10804748124686858,0.4705006740070024,-0.2592339834388614,-0.05776712868787001,-1.696347822266926
0.7561833278565294,0.9232837901947678,1.262891142506944,1.2347912097806146,1.3106317794882136,1.336632171085505,1.410527566803171,0.0915767442329677,-0.24237731589029068,-0.24237731589029068,0.0,-0.5230928061458978,0.08684280429049618,-0.34221605840533414,0.7913468953793552,0.1600800847626607,-0.37440259394176295,0.9034126609515917,-0.40947090064619984,-0.45239186251082897,-0.5001398926420834,-0.42312106346913214,-0.6323654578991972,-0.3238153134409574,0.04089466543656484,-1.0569809835213904,1.2082940335435484,-0.7032915266493035,0.4705006740070024,-0.2592339834388614,-0.9820411876937902,0.974516955023605
0.6636988187515572,0.3573537583586615,-0.4854158895906231,-0.12235463659458645,0.8723721905905597,-0.0037740265520752564,0.34765009154548543,0.6325694680464443,0.04148589788124594,0.04148589788124594,0.0,0.17234500720863571,-1.3133006243509346,-0.9002355871602711,-1.920166565439767,0.4239687880131473,1.4951076846310773,0.7873095823547221,-0.6991297199720594,-0.5850361075045445,-0.5001398926420834,-0.42312106346913214,-0.6323654578991972,0.8853361000856909,1.0799052001847036,-0.8954268417356203,1.1456869810737658,1.6634584289694403,0.4705006740070024,-0.2592339834388614,-0.4043699008150901,-1.696347822266926
0.8486678369615015,0.4988362663176885,-0.7282363107152852,-0.6652129751446669,0.6363862581072062,-0.4623340415333529,-0.16410572987488212,0.12242282059075345,2.4102754748713098,2.4102754748713098,0.0,0.5896076952213558,-1.5547046637718709,-1.1841402596847128,1.0689033913687143,0.02324890529944596,0.9920667663002328,0.3228972679672437,-0.6991297199720594,-0.8029516528513628,-1.0001780481213023,-0.42312106346913214,-0.6323654578991972,1.2883865712612403,1.3292677285242558,-0.6530956290569636,0.5196164563759226,2.269299816310288,0.4705006740070024,3.85751893611527,0.4043699008150901,-1.696347822266926
-2.1108364543976057,1.0647662981537949,2.185608742780659,1.777649548330695,0.1644143931405014,0.7722506141854708,0.5051134212132916,1.2115265935310429,-0.58497084975249,-0.58497084975249,0.0,-1.2185306195004313,4.013681845537726,2.271664892078318,0.25758440309212643,1.9291117621085128,-0.4006808508694936,1.6580826718312471,-0.40947090064619984,-0.3481713843014811,-1.0001780481213023,-0.42312106346913214,-0.6323654578991972,-1.1299162557920543,-0.7071929195820928,1.608662355943824,-1.1081669078384622,-1.5030041569041581,-2.125395467520875,-0.2592339834388614,-0.7509726729423102,0.974516955023605
0.2012762732266968,0.16871041441329326,1.020070721382282,0.6919328712305343,0.43411260169290344,1.1602629345542443,0.859405912965853,-0.12197301516708957,-0.34026118270806194,-0.34026118270806194,0.0,0.4505201325504491,0.3604340489675572,0.6857146524590231,0.23623390340063727,-0.2992817320067038,-0.3931727774615706,1.3097734360406383,-0.11981208132034037,-0.25342549502025574,1.5000127292747922,-0.42312106346913214,1.5813640474957842,-0.8780097113073362,-0.8318741837518712,-0.7338726999498502,0.5822235088457054,-0.07184501586886875,0.4705006740070024,-0.2592339834388614,1.4441782171967503,0.974516955023605
0.7561833278565294,-0.7745063053135511,-0.24259546846596114,-0.6109271412896581,-0.17270836755000232,0.1020475153666813,-0.04600823262402786,-1.0354914303784435,0.22746524483501132,0.22746524483501132,0.0,0.03325744453772902,-0.7017437244845628,-1.4680449322091544,1.5492896344272202,-1.0323059077024987,-0.381910667349686,-1.1864427537920672,1.3284820153089572,1.4141021563293106,-0.00010173716286446832,1.3658165941229399,-0.6323654578991972,-0.5757218579256738,-0.333149127072764,-0.8146497708427337,0.7074376137852753,-0.9786746223412075,0.4705006740070024,-0.2592339834388614,-1.4441782171967503,-0.8060595631700823
0.2012762732266968,0.16871041441329326,0.4373017106830935,0.31193203424547833,0.06327756493334885,0.7722506141854708,0.5051134212132916,0.222079374977447,-0.19343538248140507,-0.19343538248140507,0.0,1.1459579459049827,0.23168522794305774,0.15706457258592507,0.5244656492357408,0.07211718367916588,-0.36314048382987835,-0.2576181250171043,1.0388231959830976,0.9119489431388161,-1.500216203600521,1.3658165941229399,-0.6323654578991972,-0.273434004544013,-0.8318741837518712,-0.57231855816408,-0.10645406832192045,-0.39542633369828567,0.4705006740070024,-0.2592339834388614,-1.0975754450695303,-0.8060595631700823
0.7561833278565294,0.12154957842695038,0.6315580475828224,0.420503701955494,0.43411260169290344,0.7722506141854708,0.7413084157150001,-0.2856944973737992,1.1867271396491694,1.1867271396491694,0.0,2.1195708846013295,0.10293640691855825,0.8619313457500563,0.7913468953793552,-0.4458865671458627,-0.35938644712591683,1.425876514637508,-0.11981208132034037,-0.14920501681090784,-1.0001780481213023,-0.42312106346913214,-0.6323654578991972,-0.5253405490287312,-0.3747095484626901,-0.8954268417356231,0.6448305613154903,0.4640030821573721,0.4705006740070024,-0.2592339834388614,-1.3286439598210102,0.974516955023605
0.7561833278565294,0.5931579382903726,0.00022495265870086926,-0.06806880273957763,0.804947638452458,0.1373213626729339,0.11145509704377829,-0.579918610324989,0.7168845789238675,0.7168845789238675,0.0,0.4505201325504491,-0.9753349691616238,-0.5184327516963669,-1.7386873180621094,-0.5045285012015264,-0.32184608008630156,-1.0703396751951977,-1.568106177949638,-1.4282745221074502,-0.00010173716286446832,-1.317589892265168,-0.6323654578991972,0.6334295556009727,0.8305426718451486,-0.32998734548542336,0.7074376137852753,1.110353532811874,0.4705006740070024,-0.2592339834388614,0.17330138606361004,0.08422869592676135
0.6636988187515572,-0.72734546932721,0.29160945800829596,-0.17664047044959527,-0.13899609148095146,-0.21541711038958714,-0.2034715622918326,0.49020296177974026,0.20788847147145698,0.20788847147145698,0.0,1.9804833219304228,0.8593357304374919,0.04937659335251603,0.07610515571446863,-0.07448765145999345,-0.4006808508694936,0.9034126609515917,0.16984673800551914,0.3055752517389739,1.5000127292747922,0.47134776532690387,1.5813640474957842,-1.0795349468951119,0.08245508682649091,0.15467507987188703,0.7074376137852776,-1.1017521970464788,0.4705006740070024,-0.2592339834388614,1.6752467319482305,0.974516955023605
0.7561833278565294,-0.72734546932721,-0.4854158895906231,-0.9366421444197072,-0.44240657610240675,-0.10959556847083182,-0.40030072437658926,-1.590720804818591,2.253661287962876,2.253661287962876,0.0,1.5632206339177028,-0.3154972614110646,-1.154770810802874,1.17565588982616,-1.511215035823751,-0.31809204338234004,-0.5478758215092814,1.0388231959830976,1.0445931881325317,-0.00010173716286446832,1.3658165941229399,-0.6323654578991972,-0.273434004544013,-0.4162699698526162,-0.57231855816408,0.14397414155721722,-1.09841265253825,0.4705006740070024,3.85751893611527,1.3286439598210102,-0.8060595631700823
-2.0183519452926335,2.1494655258396644,1.4085833951817415,1.886221216040711,0.09698984100239971,0.24314290459168922,0.26891842671158306,-0.28806727247824465,-0.58497084975249,-0.58497084975249,0.0,-1.2185306195004313,2.6457256221524204,1.8115435262628434,0.6845943969219095,2.339605300498158,-0.3931727774615706,1.7161342111296851,-0.11981208132034037,-0.007086182889069798,-0.5001398926420834,-0.42312106346913214,-0.6323654578991972,0.8349547911887447,-0.16690744151306264,2.254878923086907,-2.673343219583064,-1.1382161571804765,-2.125395467520875,-0.2592339834388614,1.5597124745724904,0.974516955023605
0.6636988187515572,-0.16141543749110362,0.29160945800829596,0.2033603665354626,-0.13899609148095146,0.5958813776542102,0.34765009154548543,-0.49687148166941103,-0.07597474230007956,-0.07597474230007956,0.0,0.7286952578922625,-0.34768446666718933,-0.44990403763874315,0.2789349027836156,-0.5045285012015264,-0.41945103438930126,-0.954236596598328,1.0388231959830976,1.1772374331262472,1.5000127292747922,1.3658165941229399,1.5813640474957842,-0.47495924013178864,-0.8734346051417943,-0.41076441637830696,-0.04384701585213103,-0.21965938135927016,0.4705006740070024,-0.2592339834388614,1.2131097024452704,-0.8060595631700823
0.7561833278565294,-1.7177230250403956,0.29160945800829596,-0.6109271412896581,-1.3189257538977157,-0.4623340415333529,-0.6364957188782978,-3.3204738559590505,2.7039270753246236,2.7039270753246236,0.0,1.1459579459049827,1.9537007091457366,1.9486009543780916,0.6845943969219095,-2.713374683964855,-0.381910667349686,1.3097734360406383,-0.11981208132034037,-0.1965779614515205,0.9999745737955733,-0.42312106346913214,1.5813640474957842,-2.137542433730927,-1.0812367120914232,0.39700629255054654,-0.1690611207917032,-0.6553643737226851,0.4705006740070024,3.85751893611527,0.7509726729423102,0.974516955023605
0.2012762732266968,-2.4722964008218717,-2.573671511262715,-3.05378966476502,-2.330294035969227,-2.4023956433772184,-2.8409823342275713,0.5044396124064104,-0.4772985962529416,-0.4772985962529416,0.0,-0.5230928061458978,-0.605182108716188,0.4018099799345816,0.695269646767654,-0.18199786389537656,4.389469983385415,-0.48982428221084967,1.0388231959830976,1.0066948324200415,-1.500216203600521,1.3658165941229399,-0.6323654578991972,0.02885384883764769,-0.042226177343285855,1.2855540723722836,-1.0455598553686796,1.4093495147194974,0.4705006740070024,-0.2592339834388614,-0.8665069303180502,-0.8060595631700823
0.7561833278565294,-0.44438045340915594,-1.6995179952139332,-1.2080713136947474,-0.34126974789525416,-1.2736325295771502,-0.8333248809630545,0.5329129136597516,0.10021621797190865,0.10021621797190865,0.0,-0.10583011813317769,-1.635172676912183,-0.9002355871602711,1.826846130416579,0.2284956744942685,1.4951076846310773,0.1487426500719362,-0.9887885392979189,-0.8787483642763431,-1.0001780481213023,-1.317589892265168,-0.6323654578991972,1.2883865712612403,1.0799052001847023,-0.08765613280676673,-0.043847015852133256,3.6644316888846657,0.4705006740070024,-0.2592339834388614,-0.4043699008150901,-1.696347822266926
0.7561833278565294,-0.53870212538184,-0.3397236369158256,-0.7737846428546826,-0.24013291968810402,-0.2506909576958397,-0.5577640540443954,-0.32128612394047584,1.020324566058958,1.020324566058958,0.0,2.1195708846013295,0.666212498900743,1.1360462019805513,0.8447231446080781,-0.8270591385076762,-0.31809204338234004,1.3097734360406383,-0.11981208132034037,-0.054459127529682475,-0.5001398926420834,-0.42312106346913214,-0.6323654578991972,-0.22305269564706867,-0.0006657559533612483,-0.006879061913880233,0.26918824649678497,-0.06086634720118086,0.4705006740070024,-0.2592339834388614,1.3286439598210102,0.974516955023605
0.2012762732266968,1.0647662981537949,0.1944812895584315,0.7462187050855431,0.670098534176257,-0.3565124996145963,0.19018676187768066,-0.0009614848403903598,-0.5360289163436044,-0.5360289163436044,0.0,-0.9403554941586179,-0.29940365878300224,-0.9002355871602711,-1.8240893168280659,0.5998945901801378,-0.381910667349686,-1.244494293090499,-1.568106177949638,-1.5609187671011657,-1.0001780481213023,-1.317589892265168,-0.6323654578991972,0.9357174089826334,1.2461468857444051,0.7201145761220867,-0.169061120791701,-0.8212403679743395,0.4705006740070024,-0.2592339834388614,0.7509726729423102,0.08422869592676135
-2.1108364543976057,2.2437871978123503,-0.5339799738155545,0.9090762066505657,1.0072212948667607,-0.8503463619021253,0.15082092946072878,1.622016686600041,-0.58497084975249,-0.58497084975249,0.0,-1.2185306195004313,-0.3154972614110646,0.010217328176731115,-1.2796515746950925,2.114811219951447,0.04604951690192806,-0.7220304394045889,-1.2784473586237783,-1.2103589767606318,1.5000127292747922,-1.317589892265168,1.5813640474957842,2.9509697648603788,2.2435969991026163,1.043222859693627,-1.1081669078384622,0.26840955450658527,-2.125395467520875,-0.2592339834388614,-0.05776712868787001,0.08422869592676135
0.2937607823316689,0.5459971023040298,0.1944812895584315,0.36621786810048523,1.07464584700486,0.41951214112294977,0.7019425832980482,0.48071186136196015,-0.4087798894805018,-0.4087798894805018,0.0,-0.5230928061458978,-0.49252689031975116,-0.47927348652058205,1.677392632576155,0.2675902971980443,-0.35938644712591683,-0.8961850572998902,-1.2784473586237783,-1.3240540438981023,0.9999745737955733,-1.317589892265168,1.5813640474957842,0.38152301111625275,0.8305426718451486,-0.8954268417356231,1.2709010860133312,-0.003692641429557195,0.4705006740070024,-0.2592339834388614,0.05776712868787001,0.08422869592676135
-2.0645941998451196,-0.25573710946378775,-1.116748984514743,-0.6109271412896581,-0.4761188521714552,-1.4147279188021595,-0.9514223782139086,0.27902597748412844,-0.58497084975249,-0.58497084975249,0.0,-1.2185306195004313,-0.10628042724625304,-0.12684009993851642,-1.4504555722270058,0.19917470746643645,-0.41945103438930126,-1.4186489109858065,-1.568106177949638,-1.532495000316798,-1.0001780481213023,-1.317589892265168,-0.6323654578991972,0.8853361000856891,1.0799052001847036,1.04322285969363,-0.5447034356104041,-0.22808259850354892,-2.125395467520875,-0.2592339834388614,1.2131097024452704,0.08422869592676135
-2.0183519452926335,1.3005704780855059,1.1657629740570794,1.506220379055655,1.4454808837644146,1.266084476473001,1.4892592316370747,0.5471495642864217,-0.58497084975249,-0.58497084975249,0.0,-1.2185306195004313,-0.7822117376248748,-1.3603569529757458,-0.009296843051487985,0.7758203923471292,-0.3969268141655321,0.3809488072656754,-0.6991297199720594,-0.8219008307076079,-0.5001398926420834,-0.42312106346913214,-0.6323654578991972,0.17999777552847895,0.2902571937761169,-0.8146497708427366,0.9578658236644108,-0.6890601248152051,-2.125395467520875,-0.2592339834388614,0.2888356434393501,-1.696347822266926
0.2012762732266968,-1.198953829190632,-1.2624412371895404,-1.3709288152597718,-1.3189257538977157,-1.2736325295771502,-1.4631781996342748,0.5803684157486528,-0.5262405296618273,-0.5262405296618273,0.0,-0.8012679314877111,-0.02581241410594094,0.6073961221074533,0.4497389003155288,0.052569872327278,1.4951076846310773,1.2517218967422006,0.16984673800551914,0.21082936245774853,-0.5001398926420834,0.47134776532690387,-0.6323654578991972,0.02885384883764769,-0.12534702012313803,0.9624457888007405,-0.8577386979593268,0.4186570112380642,0.4705006740070024,-0.2592339834388614,-0.4043699008150901,0.974516955023605
0.7561833278565294,0.4988362663176885,0.29160945800829596,0.2033603665354626,1.1420703991429617,0.7722506141854708,0.8987717453828048,0.16987832267965478,0.6483658721514275,0.6483658721514275,0.0,0.03325744453772902,-1.3937686374912466,-1.2526689737423367,-1.8240893168280659,0.003701593947558081,-0.4006808508694936,-1.0122881358967597,1.3284820153089572,1.243559555623105,0.4999364183163544,1.3658165941229399,-0.6323654578991972,0.2303790844254233,0.49805930072574583,-1.5416434088787037,1.4587222434226839,1.2400275597265928,0.4705006740070024,-0.2592339834388614,0.8665069303180502,-0.8060595631700823
0.7561833278565294,0.027227906454266274,-0.09690321579116358,-0.285212138159611,0.29926349741670244,-0.10959556847083182,-0.12473989745793024,-1.2514139648829448,1.0301129527407353,1.0301129527407353,0.0,1.006870383234076,-0.23502924827075253,-0.6261207309297759,1.7094183821133888,-1.1495897758138256,-0.3518783737179938,-1.1864427537920672,1.3284820153089572,1.3951529784730654,-1.0001780481213023,1.3658165941229399,-0.6323654578991972,0.1296164666315364,0.49805930072574583,-0.16843320369965323,0.5196164563759226,-0.5938394126388503,0.4705006740070024,-0.2592339834388614,-0.2888356434393501,-0.8060595631700823
0.6636988187515572,0.027227906454266274,1.262891142506944,0.7462187050855431,-0.24013291968810402,1.1602629345542443,0.6625767508810964,-0.805332245247271,0.5798471653789877,0.5798471653789877,0.0,1.841395759259516,1.1007397698584283,1.3905814256231543,0.8447231446080781,-0.7097752703963489,-0.381910667349686,1.2517218967422006,-0.40947090064619984,-0.3007984396608684,1.5000127292747922,-0.42312106346913214,1.5813640474957842,-1.2810601824828856,-1.663082611550381,-0.24921027459253686,-0.48209638314062364,-0.3230156392650496,0.4705006740070024,-0.2592339834388614,0.7509726729423102,0.974516955023605
0.2012762732266968,0.16871041441329326,1.1657629740570794,0.8547903727955588,0.19812666920955227,1.4424537130042616,1.0168692426336576,0.013275165786279788,-0.4087798894805018,-0.4087798894805018,0.0,0.03325744453772902,0.4569956647359314,0.18643402146776428,0.7593211458421215,-0.1429032411916008,-0.381910667349686,1.1356188181453308,-0.40947090064619984,-0.3102730285889909,-0.5001398926420834,-0.42312106346913214,-0.6323654578991972,-1.0291536379981674,-1.455280504600752,-0.8146497708427337,0.14397414155721944,-0.6244346333354188,0.4705006740070024,-0.2592339834388614,-1.4441782171967503,0.974516955023605
0.6636988187515572,-0.11425460150476073,0.04878903688363396,-0.06806880273957763,0.13070211707145055,0.20786905728543786,0.19018676187768066,0.44749300989972896,-0.21301215584495933,-0.21301215584495933,0.0,-0.3840052434749911,0.4087148568517446,0.6857146524590231,-1.066146577780201,-0.0158457174043298,-0.3931727774615706,-0.7800819787030205,1.3284820153089572,1.2246103777668598,-1.0001780481213023,1.3658165941229399,-0.6323654578991972,-0.1726713867501261,-0.08378659873321194,-0.49154148727119346,0.3944023514363549,-0.13264262114309885,0.4705006740070024,-0.2592339834388614,0.5199041581908301,-0.8060595631700823
0.2012762732266968,0.027227906454266274,0.7286862160326869,0.47478953581050287,0.4678248777619543,1.0191675453292366,0.8200400805489011,0.12242282059075345,-0.3989915027987247,-0.3989915027987247,0.0,0.7286952578922625,-0.12237402987431541,0.43117942881642085,0.5778418984644638,-0.20154517524726445,-0.3931727774615706,1.1936703574437688,0.16984673800551914,0.16345641781713585,0.9999745737955733,0.47134776532690387,1.5813640474957842,-0.726865784616505,-0.6240720768022436,-0.9762039126285038,0.832651718724843,0.3972625673477262,0.4705006740070024,-0.2592339834388614,1.4441782171967503,0.974516955023605
-2.1570787089500914,0.26303208638597736,-0.922492647615014,-0.33949797201461784,-0.13899609148095146,-1.238358682270899,-0.7939590485461026,1.142716115502136,-0.58497084975249,-0.58497084975249,0.0,-1.2185306195004313,-0.6695565192284377,-1.076452280451304,-1.9415170651312563,1.069030062625447,-0.38566470405364756,-1.4186489109858065,1.6181408346348167,1.688865235244864,0.4999364183163544,1.3658165941229399,-0.6323654578991972,1.2380052623642959,1.2877073071343312,1.1239999305865136,-0.6073104880801892,-0.47902630395109136,-2.125395467520875,-0.2592339834388614,0.6354384155665701,0.08422869592676135
0.8486678369615015,-0.821667141299894,0.1944812895584315,-0.4480696397246355,-0.4761188521714552,0.41951214112294977,-0.16410572987488212,-1.4103898968807653,1.5391090601931456,1.5391090601931456,0.0,1.9804833219304228,0.0385619964063088,0.07874604223435523,0.34298640185808305,-1.3646102006845922,-0.38566470405364756,1.1356188181453308,0.16984673800551914,0.26767689602648376,-1.0001780481213023,0.47134776532690387,-0.6323654578991972,-1.0795349468951119,-1.0812367120914217,-0.32998734548542336,0.20658119402700442,-0.2205048524120853,0.4705006740070024,3.85751893611527,0.6354384155665701,0.974516955023605
0.2012762732266968,-0.44438045340915594,0.14591720533349842,-0.06806880273957763,0.1644143931405014,0.3489644465104458,0.3082842591285349,0.2742804272752384,-0.32068440934450765,-0.32068440934450765,0.0,0.5896076952213558,-0.2833100561549396,0.47033869399220574,0.268259652937871,-0.2406397979510402,-0.31809204338234004,0.0906911107735045,0.7491643766572381,0.7508809313607331,0.4999364183163544,0.47134776532690387,-0.6323654578991972,-0.6261031668226181,-0.20846786290298724,-0.7338726999498502,0.895258771194628,0.7423325897604302,0.4705006740070024,-0.2592339834388614,-1.6752467319482305,0.974516955023605
0.2012762732266968,0.5459971023040298,0.34017354223322904,0.7462187050855431,0.9735090187977099,0.490059835735455,1.0168692426336576,0.24580712602189725,-0.5653940763889357,-0.5653940763889357,0.0,-0.9403554941586179,-0.8787733533932494,-0.7240188938692386,0.8553983944538227,0.179627396114549,-0.38566470405364756,0.2067941893703741,-0.9887885392979189,-0.859799186420098,-1.0001780481213023,-1.317589892265168,-0.6323654578991972,0.2303790844254215,0.6227405648955212,-0.9762039126285038,1.0830799286039807,0.49745099482824884,0.4705006740070024,-0.2592339834388614,0.6354384155665701,-1.696347822266926
